"PREFTEXT" "N"
"Acarodermatitis" 1
"Hypertonic bladder" 1
"Gastrooesophageal reflux disease" 1
"Sciatica" 1
"Influenza like illness" 1
"Oral pain" 1
"Atrial fibrillation" 1
"Parosmia" 1
"Dizziness postural" 1
"Subdural haemorrhage" 1
"Onycholysis" 1
"Tinnitus" 1
"Skin disorder" 1
"Hydronephrosis" 1
"Penile pain" 1
"Perineal pain" 1
"Feeling hot" 1
"Muscle strain" 1
"Blood thyroid stimulating hormone increased" 1
"Neoplasm skin" 1
"Somatoform disorder" 1
"Abdominal pain lower" 1
"Aerophagia" 1
"Death" 1
"Respiratory tract infection" 1
"Tongue disorder" 1
"Urinary tract infection bacterial" 1
"Osteomyelitis" 1
"Tooth infection" 1
"Duodenogastric reflux" 1
"Pain in jaw" 1
"Prostatic specific antigen increased" 1
"Blood glucose increased" 1
"Cholestasis" 1
"Weight increased" 1
"VIIth nerve paralysis" 1
"Hypotonia" 1
"Intestinal haemorrhage" 1
"Joint stiffness" 1
"Joint hyperextension" 1
"Vertigo" 1
"Convulsions local" 1
"Dysarthria" 1
"Dysphagia" 1
"Haemoptysis" 1
"Blood thyroid stimulating hormone decreased" 1
"Tongue coated" 1
"Cardiovascular disorder" 1
"Tumour haemorrhage" 1
"Bone lesion" 1
"Ear congestion" 1
"Failure to thrive" 1
"Hyperuricaemia" 1
"Staphylococcal bacteraemia" 1
"Chronic obstructive pulmonary disease" 1
"Haematoma" 1
"Tachycardia" 1
"Eye infection" 1
"Facial paresis" 1
"Partial seizures" 1
"Hemiparesis" 1
"Neuropathy peripheral" 1
"Polyneuropathy in malignant disease" 1
"Bladder cancer" 1
"Seasonal allergy" 1
"Skin atrophy" 1
"Oedema genital" 1
"Pallor" 1
"Malignant pleural effusion" 1
"Dysphonia" 1
"Hyperchlorhydria" 1
"Abnormal dreams" 1
"Osteoarthritis" 1
"Ill-defined disorder" 1
"Burning sensation" 1
"Skin burning sensation" 1
"IIIrd nerve paresis" 1
"Disorientation" 1
"Orthostatic hypotension" 1
"Balance disorder" 1
"Osteoporosis" 1
"Benign prostatic hyperplasia" 1
"Haemorrhage subcutaneous" 1
"Lower urinary tract symptoms" 1
"Wound" 1
"C-reactive protein increased" 1
"Aortic thrombosis" 1
"Deep vein thrombosis" 1
"Haemoglobin increased" 1
"Pain of skin" 1
"Liver palpable subcostal" 1
"Liver function test abnormal" 1
"Tearfulness" 1
"Mobility decreased" 1
"Hypermagnesaemia" 1
"International normalised ratio increased" 1
"Febrile infection" 1
"Localised infection" 1
"Cholelithiasis" 1
"Rib fracture" 1
"Upper gastrointestinal haemorrhage" 1
"Gastritis erosive" 1
"Genital hypoaesthesia" 1
"Blood creatinine" 1
"Respiratory disorder" 1
"Hand fracture" 1
"Anxiety disorder" 1
"Blood phosphorus decreased" 1
"Compression fracture" 1
"Electrocardiogram poor R-wave progression" 1
"Gastric ulcer" 1
"Hypovolaemia" 1
"Bundle branch block right" 1
"Diabetic ketoacidosis" 1
"Hydrocephalus" 1
"Leukocytosis" 1
"Ascites" 1
"Incontinence" 1
"Eye swelling" 1
"Blood pressure increased" 1
"Blood urine" 1
"Limb discomfort" 1
"Protein urine" 1
"Urethral haemorrhage" 1
"White blood cells urine" 1
"Onychomycosis" 1
"Cardio-respiratory arrest" 1
"Hepatic enzyme increased" 1
"Chromaturia" 1
"Colonic obstruction" 1
"Restless legs syndrome" 1
"Addison's disease" 1
"Hyperbilirubinaemia" 1
"Sinus congestion" 1
"Sinus operation" 1
"Restlessness" 1
"Sinusitis" 1
"Subdural haematoma" 1
"Syncope" 1
"Hepatorenal failure" 1
"Jaundice" 1
"Memory impairment" 1
"Excoriation" 1
"Flank pain" 1
"Ejection fraction decreased" 1
"Skin toxicity" 1
"Vitamin D deficiency" 1
"Crying" 1
"Prostate cancer metastatic" 1
"Candidiasis" 1
"Irritability" 1
"Hallucination" 1
"Haematochezia" 1
"Leukopenia" 1
"Myoclonus" 1
"Hepatomegaly" 1
